Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00021130_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00026224_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006260_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004435_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00008310_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029763_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001941_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005979_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006081_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021399_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00026833_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027427_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023767_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021779_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019790_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029901_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016778_011.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00004085_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003640_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002587_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022322_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000372_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001875_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001772_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022835_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020450_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027802_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018325_004.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00001455_000.png,0,0,0,0,0,0,0,0,0,0,0,1,1,0
00020484_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015606_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027648_007.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00005129_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022888_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027661_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008445_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002419_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013695_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018304_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018474_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00007765_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004755_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018109_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022082_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024145_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021496_000.png,1,0,0,0,0,0,1,0,1,0,0,0,0,0
00021457_015.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00022519_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007596_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003873_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014362_007.png,1,0,0,1,0,0,0,0,1,0,0,0,0,0
00010328_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017338_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005084_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006897_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002491_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00026099_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015031_024.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00015348_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004428_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017417_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022618_003.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00005404_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030177_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000915_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011648_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016276_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00019965_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011955_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00010344_004.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00010346_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008922_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001790_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017846_000.png,1,0,0,0,0,0,0,0,0,1,0,0,0,1
00018362_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027319_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004933_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007765_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026801_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005254_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011424_009.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00017467_020.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00004933_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015911_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007822_000.png,1,0,0,0,0,0,0,0,1,0,1,0,0,0
00000096_005.png,1,1,1,0,1,0,0,0,0,0,0,0,0,0
00015182_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000697_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00029670_007.png,1,0,1,1,1,0,0,0,0,0,0,0,0,0
00007890_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026099_021.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00011061_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003368_001.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00010243_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011470_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004036_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015911_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017933_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010050_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006816_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021457_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00015159_001.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00007837_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010222_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015184_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017906_020.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022250_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000553_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015584_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020294_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016932_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00017933_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018282_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013572_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020164_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020004_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012276_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00020403_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014710_009.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00022009_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018004_001.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00002866_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015031_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008910_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003921_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000831_012.png,0,0,1,0,0,0,0,0,1,0,1,0,0,0
00008294_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026040_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018037_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012367_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012387_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019515_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015641_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003647_005.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00010892_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009393_000.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00017481_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012931_008.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00022835_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006045_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013329_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007292_004.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0
00027359_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00008109_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010696_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008454_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018808_004.png,1,0,0,1,0,0,0,0,1,0,0,0,0,0
00019092_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008157_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017085_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009904_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001549_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006485_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020832_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002023_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013408_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027044_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012874_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007534_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026199_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030152_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005138_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012987_008.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00008645_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001803_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006910_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029655_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013425_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008166_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010569_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00016410_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024111_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021120_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001678_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005773_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010582_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028013_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00025733_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006583_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000573_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011932_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010597_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000831_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015299_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005626_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00026699_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020629_011.png,1,1,0,0,1,0,0,0,1,0,0,1,0,0
00009382_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010505_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003426_030.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00017665_005.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00016177_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017058_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002690_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013883_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012018_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024918_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000084_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017963_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001549_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007127_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017737_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020928_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008647_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018260_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002545_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006000_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005624_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015520_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005138_015.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003426_004.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00002505_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006642_003.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00004132_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00021858_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011845_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00013362_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025082_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00010050_007.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0
00007793_003.png,0,0,0,0,1,0,0,0,0,1,1,0,0,0
00017846_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006929_000.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00003220_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000697_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006081_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005483_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013476_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018362_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003426_034.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00004418_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006379_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017464_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003046_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00004068_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029763_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009996_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006469_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029278_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020055_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016871_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00028386_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011524_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013518_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001921_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001690_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020294_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005676_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001949_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014764_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00023660_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023190_000.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0
00010043_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018144_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013185_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003104_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007212_015.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005950_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022915_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003220_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012140_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002864_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022736_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005782_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014988_002.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00025308_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002439_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000709_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00023151_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023934_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003802_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005079_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001958_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022896_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018175_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011553_035.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001616_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013709_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00011359_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009011_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00010978_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006604_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007717_004.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00009389_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000741_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022409_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011553_032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010417_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028583_006.png,0,0,0,0,0,1,0,0,1,0,0,0,0,1
00023492_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001678_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028003_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017324_017.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00008123_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000915_002.png,0,0,1,0,0,0,0,0,1,1,0,0,0,0
00007782_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00013541_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017110_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014448_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004497_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015606_034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030152_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025631_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022840_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010343_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009904_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022104_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019041_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00029251_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022816_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00010992_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008259_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00029670_009.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00008666_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023491_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002243_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012960_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00004738_004.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00003601_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028661_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010043_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015766_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012584_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014472_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015826_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026854_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021219_012.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00007340_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013855_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002505_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022975_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000288_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004132_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022584_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016410_002.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00027518_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015641_009.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021976_009.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00019365_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007087_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019052_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008384_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027572_002.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00006642_050.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00010294_028.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00011293_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008509_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007936_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008033_001.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00006507_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004357_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015041_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008477_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019145_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029207_008.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00017886_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013398_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012010_040.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029343_002.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00029276_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007879_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025135_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015630_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023695_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003129_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021573_000.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00018996_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012169_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028965_000.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00004641_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00017467_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028013_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013155_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028270_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029108_005.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00007001_000.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00008068_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016950_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014278_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019899_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011294_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007562_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018224_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012414_014.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005855_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00019786_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00027700_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
